Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-24 15:44:01,2019-01-24 15:44:01,0.000s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 15:44:01,2019-01-24 15:44:06,5.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 15:44:06,2019-01-24 15:44:14,8.025s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:44:14,2019-01-24 15:44:15,1.002s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 15:44:15,2019-01-24 15:44:15,0.002s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:44:15,2019-01-24 15:44:16,1.001s,PASSED
try,Chrome 71.0.3578.98,,2019-01-24 15:44:16,2019-01-24 15:44:26,9.795s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 15:44:26,2019-01-24 15:44:27,1.120s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-24 15:44:27,2019-01-24 15:44:27,0.039s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:44:27,2019-01-24 15:44:27,0.025s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 71.0.3578.98,check if logout button exist,2019-01-24 15:44:27,2019-01-24 15:44:27,0.038s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:44:27,2019-01-24 15:44:27,0.025s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 71.0.3578.98,logout,2019-01-24 15:44:27,2019-01-24 15:44:27,0.069s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 15:44:27,2019-01-24 15:44:28,0.034s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-24 15:44:28,2019-01-24 15:44:28,0.640s,PASSED
