Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(5),Chrome 71.0.3578.98,,2019-01-24 16:15:53,2019-01-24 16:15:58,5.000s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 16:15:58,2019-01-24 16:16:06,8.022s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:16:06,2019-01-24 16:16:07,1.000s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:16:07,2019-01-24 16:16:07,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:16:07,2019-01-24 16:16:08,1.002s,PASSED
try,Chrome 71.0.3578.98,,2019-01-24 16:16:08,2019-01-24 16:16:29,20.999s,FAILED
catch (Exception e),Chrome 71.0.3578.98,,2019-01-24 16:16:29,2019-01-24 16:16:31,2.754s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-24 16:16:31,2019-01-24 16:16:31,0.001s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-24 16:16:31,2019-01-24 16:16:31,0.000s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 16:16:31,2019-01-24 16:16:36,5.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 16:16:36,2019-01-24 16:16:44,8.023s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:16:44,2019-01-24 16:16:45,1.000s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 16:16:45,2019-01-24 16:16:45,0.001s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 16:16:45,2019-01-24 16:16:46,1.001s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 16:16:46,2019-01-24 16:16:47,1.117s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-24 16:16:47,2019-01-24 16:16:56,8.205s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 16:16:56,2019-01-24 16:16:56,0.023s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 71.0.3578.98,check if logout button exist,2019-01-24 16:16:56,2019-01-24 16:16:56,0.034s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 16:16:56,2019-01-24 16:16:56,0.024s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 71.0.3578.98,logout,2019-01-24 16:16:56,2019-01-24 16:16:56,0.069s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 16:16:56,2019-01-24 16:16:56,0.031s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-24 16:16:56,2019-01-24 16:16:56,0.585s,PASSED
