Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 71.0.3578.98,logout,2019-01-24 15:26:28,2019-01-24 15:26:28,0.069s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 15:26:28,2019-01-24 15:26:28,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-24 15:26:28,2019-01-24 15:26:29,0.613s,PASSED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 71.0.3578.98,,2019-01-24 15:26:29,2019-01-24 15:27:41,1m - 12.299s,FAILED
openBrowser(rfidSite),Chrome 71.0.3578.98,log in with rfid,2019-01-24 15:26:29,2019-01-24 15:26:35,6.146s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 15:26:35,2019-01-24 15:26:36,1.115s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 15:26:36,2019-01-24 15:26:36,0.040s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 71.0.3578.98,,2019-01-24 15:26:36,2019-01-24 15:26:36,0.049s,PASSED
f_logInwithRfid(),Chrome 71.0.3578.98,,2019-01-24 15:26:36,2019-01-24 15:26:36,0.000s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-24 15:26:36,2019-01-24 15:26:36,0.000s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-24 15:26:36,2019-01-24 15:26:36,0.001s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 15:26:36,2019-01-24 15:26:41,5.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 15:26:41,2019-01-24 15:26:45,4.016s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:26:45,2019-01-24 15:26:46,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 15:26:46,2019-01-24 15:26:46,0.001s,PASSED
try,Chrome 71.0.3578.98,,2019-01-24 15:26:46,2019-01-24 15:27:08,21.115s,FAILED
catch (Exception e),Chrome 71.0.3578.98,,2019-01-24 15:27:08,2019-01-24 15:27:10,2.556s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-24 15:27:10,2019-01-24 15:27:10,0.000s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-24 15:27:10,2019-01-24 15:27:10,0.000s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 15:27:10,2019-01-24 15:27:15,5.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 15:27:15,2019-01-24 15:27:19,4.016s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:27:19,2019-01-24 15:27:20,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 15:27:20,2019-01-24 15:27:20,0.001s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-24 15:27:20,2019-01-24 15:27:35,15.293s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:27:35,2019-01-24 15:27:41,5.925s,FAILED
