Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 71.0.3578.98,navigate to work ticket,2019-01-24 15:08:05,2019-01-24 15:08:06,1.002s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 71.0.3578.98,,2019-01-24 15:08:06,2019-01-24 15:08:06,0.172s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 71.0.3578.98,check if status dropdown exist,2019-01-24 15:08:06,2019-01-24 15:08:06,0.045s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:06,2019-01-24 15:08:06,0.054s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 71.0.3578.98,check if dates table exist,2019-01-24 15:08:06,2019-01-24 15:08:08,1.567s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:08,2019-01-24 15:08:08,0.065s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 71.0.3578.98,check if main table exist,2019-01-24 15:08:08,2019-01-24 15:08:08,0.040s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:08,2019-01-24 15:08:08,0.080s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 71.0.3578.98,check if back button exist,2019-01-24 15:08:08,2019-01-24 15:08:08,0.036s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:08,2019-01-24 15:08:08,0.052s,PASSED
delay(1),Chrome 71.0.3578.98,navigate to lobby,2019-01-24 15:08:08,2019-01-24 15:08:09,1.000s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 71.0.3578.98,,2019-01-24 15:08:09,2019-01-24 15:08:09,0.132s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 71.0.3578.98,check if header exist,2019-01-24 15:08:09,2019-01-24 15:08:09,0.027s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:09,2019-01-24 15:08:09,0.051s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-24 15:08:09,2019-01-24 15:08:09,0.036s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:08:09,2019-01-24 15:08:09,0.042s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 71.0.3578.98,check if logout button exist,2019-01-24 15:08:09,2019-01-24 15:08:09,0.038s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:08:09,2019-01-24 15:08:09,0.026s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 71.0.3578.98,logout,2019-01-24 15:08:09,2019-01-24 15:08:09,0.100s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 71.0.3578.98,,2019-01-24 15:08:09,2019-01-24 15:08:09,0.042s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-24 15:08:09,2019-01-24 15:08:10,0.622s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 71.0.3578.98,,2019-01-24 15:08:10,2019-01-24 15:08:25,15.196s,PASSED
openBrowser(site),Chrome 71.0.3578.98,log in with code and id,2019-01-24 15:08:10,2019-01-24 15:08:16,6.422s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 15:08:16,2019-01-24 15:08:18,1.124s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 71.0.3578.98,,2019-01-24 15:08:18,2019-01-24 15:08:18,0.041s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 71.0.3578.98,,2019-01-24 15:08:18,2019-01-24 15:08:18,0.037s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 71.0.3578.98,,2019-01-24 15:08:18,2019-01-24 15:08:18,0.038s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:08:18,2019-01-24 15:08:19,1.000s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 71.0.3578.98,,2019-01-24 15:08:19,2019-01-24 15:08:19,0.101s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 71.0.3578.98,,2019-01-24 15:08:19,2019-01-24 15:08:19,0.109s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:08:19,2019-01-24 15:08:20,1.002s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 71.0.3578.98,,2019-01-24 15:08:20,2019-01-24 15:08:20,0.072s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 71.0.3578.98,check if header exist,2019-01-24 15:08:20,2019-01-24 15:08:21,1.057s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:21,2019-01-24 15:08:21,0.055s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-24 15:08:21,2019-01-24 15:08:21,0.035s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:08:21,2019-01-24 15:08:21,0.026s,PASSED
delay(1),Chrome 71.0.3578.98,navigate to work ticket,2019-01-24 15:08:21,2019-01-24 15:08:22,1.001s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 71.0.3578.98,,2019-01-24 15:08:22,2019-01-24 15:08:22,0.171s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 71.0.3578.98,check if status dropdown exist,2019-01-24 15:08:22,2019-01-24 15:08:22,0.042s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:22,2019-01-24 15:08:22,0.058s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 71.0.3578.98,check if dates table exist,2019-01-24 15:08:22,2019-01-24 15:08:23,0.545s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:23,2019-01-24 15:08:23,0.053s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 71.0.3578.98,check if main table exist,2019-01-24 15:08:23,2019-01-24 15:08:23,0.036s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:23,2019-01-24 15:08:23,0.053s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 71.0.3578.98,check if back button exist,2019-01-24 15:08:23,2019-01-24 15:08:23,0.046s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:23,2019-01-24 15:08:23,0.054s,PASSED
delay(1),Chrome 71.0.3578.98,navigate to lobby,2019-01-24 15:08:23,2019-01-24 15:08:24,1.002s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 71.0.3578.98,,2019-01-24 15:08:24,2019-01-24 15:08:24,0.090s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 71.0.3578.98,check if header exist,2019-01-24 15:08:24,2019-01-24 15:08:24,0.025s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 71.0.3578.98,,2019-01-24 15:08:24,2019-01-24 15:08:24,0.042s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-24 15:08:24,2019-01-24 15:08:24,0.030s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:08:24,2019-01-24 15:08:24,0.024s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 71.0.3578.98,check if logout button exist,2019-01-24 15:08:24,2019-01-24 15:08:24,0.037s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:08:24,2019-01-24 15:08:24,0.025s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 71.0.3578.98,logout,2019-01-24 15:08:24,2019-01-24 15:08:24,0.071s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 71.0.3578.98,,2019-01-24 15:08:24,2019-01-24 15:08:25,0.027s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-24 15:08:25,2019-01-24 15:08:25,0.593s,PASSED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 71.0.3578.98,,2019-01-24 15:08:25,2019-01-24 15:10:06,1m - 40.951s,FAILED
openBrowser(rfidSite),Chrome 71.0.3578.98,log in with rfid,2019-01-24 15:08:25,2019-01-24 15:08:32,6.149s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 15:08:32,2019-01-24 15:08:33,1.117s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 15:08:33,2019-01-24 15:08:33,0.039s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 71.0.3578.98,,2019-01-24 15:08:33,2019-01-24 15:08:33,0.071s,PASSED
f_logInwithRfid(),Chrome 71.0.3578.98,,2019-01-24 15:08:33,2019-01-24 15:08:33,0.000s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-24 15:08:33,2019-01-24 15:08:33,0.003s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-24 15:08:33,2019-01-24 15:08:33,0.001s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 15:08:33,2019-01-24 15:08:38,5.002s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 15:08:38,2019-01-24 15:08:51,13.097s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:08:51,2019-01-24 15:08:52,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 15:08:52,2019-01-24 15:08:52,0.001s,PASSED
try,Chrome 71.0.3578.98,,2019-01-24 15:08:52,2019-01-24 15:09:13,21.132s,FAILED
catch (Exception e),Chrome 71.0.3578.98,,2019-01-24 15:09:13,2019-01-24 15:09:16,2.581s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-24 15:09:16,2019-01-24 15:09:16,0.001s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-24 15:09:16,2019-01-24 15:09:16,0.000s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-24 15:09:16,2019-01-24 15:09:21,5.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-24 15:09:21,2019-01-24 15:09:34,13.046s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-24 15:09:34,2019-01-24 15:09:35,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-24 15:09:35,2019-01-24 15:09:35,0.001s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-24 15:09:35,2019-01-24 15:09:50,15.297s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:09:50,2019-01-24 15:10:06,16.093s,FAILED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 71.0.3578.98,,2019-01-24 15:10:06,2019-01-24 15:10:21,15.171s,FAILED
openBrowser(rfidSite),Chrome 71.0.3578.98,log in with rfid,2019-01-24 15:10:06,2019-01-24 15:10:11,5.112s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 15:10:11,2019-01-24 15:10:21,10.017s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-24 15:10:21,2019-01-24 15:10:21,0.018s,FAILED
