Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 73.0.3683.86,check if status dropdown exist,2019-04-01 13:28:41,2019-04-01 13:28:41,0.048s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 73.0.3683.86,,2019-04-01 13:28:41,2019-04-01 13:28:41,0.059s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 73.0.3683.86,check if dates table exist,2019-04-01 13:28:41,2019-04-01 13:28:42,1.012s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 73.0.3683.86,,2019-04-01 13:28:42,2019-04-01 13:28:42,0.208s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 73.0.3683.86,check if main table exist,2019-04-01 13:28:42,2019-04-01 13:28:42,0.041s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 73.0.3683.86,,2019-04-01 13:28:42,2019-04-01 13:28:42,0.052s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 73.0.3683.86,check if back button exist,2019-04-01 13:28:42,2019-04-01 13:28:42,0.038s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 73.0.3683.86,,2019-04-01 13:28:42,2019-04-01 13:28:43,0.897s,FAILED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 73.0.3683.86,,2019-04-01 13:28:43,2019-04-01 13:30:12,1m - 29.273s,FAILED
delay(10),Chrome 73.0.3683.86,,2019-04-01 13:28:43,2019-04-01 13:28:53,10.004s,PASSED
openBrowser(rfidSite),Chrome 73.0.3683.86,log in with rfid,2019-04-01 13:28:53,2019-04-01 13:29:25,32.091s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 73.0.3683.86,check if rfid landingpage is ready,2019-04-01 13:29:25,2019-04-01 13:29:56,31.015s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 73.0.3683.86,,2019-04-01 13:29:56,2019-04-01 13:30:12,15.842s,FAILED
