Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 74.0.3729.131,,2019-05-14 18:20:23,2019-05-14 18:20:24,1.003s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 74.0.3729.131,,2019-05-14 18:20:24,2019-05-14 18:20:24,0.144s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 74.0.3729.131,,2019-05-14 18:20:24,2019-05-14 18:20:24,0.121s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-14 18:20:24,2019-05-14 18:20:25,1.004s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 74.0.3729.131,,2019-05-14 18:20:25,2019-05-14 18:20:25,0.114s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 74.0.3729.131,check if header exist,2019-05-14 18:20:25,2019-05-14 18:20:27,1.071s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:20:27,2019-05-14 18:20:27,0.054s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 74.0.3729.131,check if work ticket button exist,2019-05-14 18:20:27,2019-05-14 18:20:27,0.038s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-14 18:20:27,2019-05-14 18:20:27,0.028s,PASSED
delay(1),Chrome 74.0.3729.131,navigate to work ticket,2019-05-14 18:20:27,2019-05-14 18:20:28,1.003s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 74.0.3729.131,,2019-05-14 18:20:28,2019-05-14 18:20:28,0.180s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 74.0.3729.131,check if status dropdown exist,2019-05-14 18:20:28,2019-05-14 18:20:28,0.051s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:20:28,2019-05-14 18:20:28,0.060s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 74.0.3729.131,check if dates table exist,2019-05-14 18:20:28,2019-05-14 18:20:32,4.139s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:20:32,2019-05-14 18:20:32,0.059s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 74.0.3729.131,check if main table exist,2019-05-14 18:20:32,2019-05-14 18:20:32,0.042s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:20:32,2019-05-14 18:20:32,0.065s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 74.0.3729.131,check if back button exist,2019-05-14 18:20:32,2019-05-14 18:20:32,0.043s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:20:32,2019-05-14 18:20:32,0.056s,PASSED
delay(1),Chrome 74.0.3729.131,navigate to lobby,2019-05-14 18:20:32,2019-05-14 18:20:33,1.002s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 74.0.3729.131,,2019-05-14 18:20:33,2019-05-14 18:20:33,0.136s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 74.0.3729.131,check if header exist,2019-05-14 18:20:33,2019-05-14 18:20:34,0.036s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 74.0.3729.131,,2019-05-14 18:20:34,2019-05-14 18:20:34,0.050s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 74.0.3729.131,check if work ticket button exist,2019-05-14 18:20:34,2019-05-14 18:20:34,0.031s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-14 18:20:34,2019-05-14 18:20:34,0.027s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 74.0.3729.131,check if logout button exist,2019-05-14 18:20:34,2019-05-14 18:20:34,0.036s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-14 18:20:34,2019-05-14 18:20:34,0.027s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 74.0.3729.131,logout,2019-05-14 18:20:34,2019-05-14 18:20:34,0.069s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 74.0.3729.131,,2019-05-14 18:20:34,2019-05-14 18:20:34,0.036s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-14 18:20:34,2019-05-14 18:20:34,0.709s,PASSED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 74.0.3729.131,,2019-05-14 18:20:35,2019-05-14 18:21:38,1m - 3.313s,PASSED
delay(10),Chrome 74.0.3729.131,,2019-05-14 18:20:35,2019-05-14 18:20:45,10.004s,PASSED
openBrowser(rfidSite),Chrome 74.0.3729.131,log in with rfid,2019-05-14 18:20:45,2019-05-14 18:20:58,13.008s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 74.0.3729.131,check if rfid landingpage is ready,2019-05-14 18:20:58,2019-05-14 18:20:58,0.050s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 74.0.3729.131,,2019-05-14 18:20:58,2019-05-14 18:20:58,0.064s,PASSED
f_logInwithRfid(),Chrome 74.0.3729.131,,2019-05-14 18:20:58,2019-05-14 18:20:58,0.001s,PASSED
robot = new java.awt.Robot(),Chrome 74.0.3729.131,,2019-05-14 18:20:58,2019-05-14 18:20:58,0.376s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 74.0.3729.131,,2019-05-14 18:20:58,2019-05-14 18:20:58,0.002s,PASSED
delay(5),Chrome 74.0.3729.131,,2019-05-14 18:20:58,2019-05-14 18:21:03,5.004s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 74.0.3729.131,,2019-05-14 18:21:03,2019-05-14 18:21:30,26.250s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-14 18:21:30,2019-05-14 18:21:31,1.005s,PASSED
robot.keyPress(VK_ENTER),Chrome 74.0.3729.131,,2019-05-14 18:21:31,2019-05-14 18:21:31,0.001s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-14 18:21:31,2019-05-14 18:21:32,1.007s,PASSED
robot.keyPress(VK_ENTER),Chrome 74.0.3729.131,,2019-05-14 18:21:32,2019-05-14 18:21:32,0.001s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-14 18:21:32,2019-05-14 18:21:33,1.003s,PASSED
robot.keyPress(VK_ENTER),Chrome 74.0.3729.131,,2019-05-14 18:21:33,2019-05-14 18:21:33,0.001s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-14 18:21:33,2019-05-14 18:21:34,1.004s,PASSED
robot.keyPress(VK_ENTER),Chrome 74.0.3729.131,,2019-05-14 18:21:34,2019-05-14 18:21:34,0.001s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-14 18:21:34,2019-05-14 18:21:35,1.006s,PASSED
robot.keyPress(VK_ENTER),Chrome 74.0.3729.131,,2019-05-14 18:21:35,2019-05-14 18:21:35,0.002s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-14 18:21:35,2019-05-14 18:21:36,1.003s,PASSED
try,Chrome 74.0.3729.131,,2019-05-14 18:21:36,2019-05-14 18:21:36,0.111s,PASSED
maximizeWindow(),Chrome 74.0.3729.131,,2019-05-14 18:21:36,2019-05-14 18:21:37,1.134s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 74.0.3729.131,check if work ticket button exist,2019-05-14 18:21:37,2019-05-14 18:21:37,0.038s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-14 18:21:37,2019-05-14 18:21:37,0.032s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 74.0.3729.131,check if logout button exist,2019-05-14 18:21:37,2019-05-14 18:21:37,0.038s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-14 18:21:37,2019-05-14 18:21:37,0.029s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 74.0.3729.131,logout,2019-05-14 18:21:37,2019-05-14 18:21:37,0.074s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 74.0.3729.131,check if rfid landingpage is ready,2019-05-14 18:21:37,2019-05-14 18:21:37,0.042s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-14 18:21:37,2019-05-14 18:21:38,0.663s,PASSED
