Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 72.0.3626.81,check if back button exist,2019-02-04 12:36:03,2019-02-04 12:36:03,0.034s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 72.0.3626.81,,2019-02-04 12:36:03,2019-02-04 12:36:04,0.805s,FAILED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 72.0.3626.81,,2019-02-04 12:36:04,2019-02-04 12:38:00,1m - 55.978s,PASSED
delay(10),Chrome 72.0.3626.81,,2019-02-04 12:36:04,2019-02-04 12:36:14,10.001s,PASSED
openBrowser(rfidSite),Chrome 72.0.3626.81,log in with rfid,2019-02-04 12:36:14,2019-02-04 12:36:20,6.201s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 72.0.3626.81,check if rfid landingpage is ready,2019-02-04 12:36:20,2019-02-04 12:36:20,0.041s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 72.0.3626.81,,2019-02-04 12:36:20,2019-02-04 12:36:21,0.068s,PASSED
f_logInwithRfid(),Chrome 72.0.3626.81,,2019-02-04 12:36:21,2019-02-04 12:36:21,0.001s,PASSED
robot = new java.awt.Robot(),Chrome 72.0.3626.81,,2019-02-04 12:36:21,2019-02-04 12:36:21,0.003s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 72.0.3626.81,,2019-02-04 12:36:21,2019-02-04 12:36:21,0.001s,PASSED
delay(5),Chrome 72.0.3626.81,,2019-02-04 12:36:21,2019-02-04 12:36:26,5.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 72.0.3626.81,,2019-02-04 12:36:26,2019-02-04 12:36:52,26.081s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:36:52,2019-02-04 12:36:53,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.81,,2019-02-04 12:36:53,2019-02-04 12:36:53,0.001s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:36:53,2019-02-04 12:36:54,1.000s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.81,,2019-02-04 12:36:54,2019-02-04 12:36:54,0.001s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:36:54,2019-02-04 12:36:55,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.81,,2019-02-04 12:36:55,2019-02-04 12:36:55,0.001s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:36:55,2019-02-04 12:36:56,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.81,,2019-02-04 12:36:56,2019-02-04 12:36:56,0.001s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:36:56,2019-02-04 12:36:57,1.003s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.81,,2019-02-04 12:36:57,2019-02-04 12:36:57,0.001s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:36:57,2019-02-04 12:36:58,1.000s,PASSED
try,Chrome 72.0.3626.81,,2019-02-04 12:36:58,2019-02-04 12:37:19,21.011s,FAILED
catch (Exception e),Chrome 72.0.3626.81,,2019-02-04 12:37:19,2019-02-04 12:37:21,2.257s,PASSED
robot = new java.awt.Robot(),Chrome 72.0.3626.81,,2019-02-04 12:37:21,2019-02-04 12:37:21,0.000s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 72.0.3626.81,,2019-02-04 12:37:21,2019-02-04 12:37:21,0.000s,PASSED
delay(5),Chrome 72.0.3626.81,,2019-02-04 12:37:21,2019-02-04 12:37:26,5.002s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 72.0.3626.81,,2019-02-04 12:37:26,2019-02-04 12:37:52,26.068s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:37:52,2019-02-04 12:37:53,1.001s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.81,,2019-02-04 12:37:53,2019-02-04 12:37:53,0.001s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:37:53,2019-02-04 12:37:54,1.002s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.81,,2019-02-04 12:37:54,2019-02-04 12:37:54,0.001s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:37:54,2019-02-04 12:37:55,1.000s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.81,,2019-02-04 12:37:55,2019-02-04 12:37:55,0.001s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:37:55,2019-02-04 12:37:56,1.000s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.81,,2019-02-04 12:37:56,2019-02-04 12:37:56,0.001s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:37:56,2019-02-04 12:37:57,1.002s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.81,,2019-02-04 12:37:57,2019-02-04 12:37:57,0.001s,PASSED
delay(1),Chrome 72.0.3626.81,,2019-02-04 12:37:57,2019-02-04 12:37:58,1.001s,PASSED
maximizeWindow(),Chrome 72.0.3626.81,,2019-02-04 12:37:58,2019-02-04 12:37:59,1.118s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 72.0.3626.81,check if work ticket button exist,2019-02-04 12:37:59,2019-02-04 12:37:59,0.032s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 72.0.3626.81,,2019-02-04 12:37:59,2019-02-04 12:37:59,0.022s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 72.0.3626.81,check if logout button exist,2019-02-04 12:37:59,2019-02-04 12:37:59,0.037s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 72.0.3626.81,,2019-02-04 12:37:59,2019-02-04 12:37:59,0.023s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 72.0.3626.81,logout,2019-02-04 12:37:59,2019-02-04 12:37:59,0.064s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 72.0.3626.81,check if rfid landingpage is ready,2019-02-04 12:37:59,2019-02-04 12:37:59,0.033s,PASSED
closeBrowser(),Chrome 72.0.3626.81,,2019-02-04 12:37:59,2019-02-04 12:38:00,0.612s,PASSED
