Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.103,,2019-04-17 16:05:09,2019-04-17 16:05:10,1.004s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 73.0.3683.103,,2019-04-17 16:05:10,2019-04-17 16:05:10,0.091s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 73.0.3683.103,check if header exist,2019-04-17 16:05:10,2019-04-17 16:05:12,1.585s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 73.0.3683.103,,2019-04-17 16:05:12,2019-04-17 16:05:12,0.075s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 73.0.3683.103,check if work ticket button exist,2019-04-17 16:05:12,2019-04-17 16:05:12,0.065s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-17 16:05:12,2019-04-17 16:05:12,0.043s,PASSED
delay(1),Chrome 73.0.3683.103,navigate to work ticket,2019-04-17 16:05:12,2019-04-17 16:05:13,1.003s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 73.0.3683.103,,2019-04-17 16:05:13,2019-04-17 16:05:13,0.196s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 73.0.3683.103,check if status dropdown exist,2019-04-17 16:05:13,2019-04-17 16:05:13,0.052s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 73.0.3683.103,,2019-04-17 16:05:13,2019-04-17 16:05:13,0.061s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 73.0.3683.103,check if dates table exist,2019-04-17 16:05:13,2019-04-17 16:05:16,2.782s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 73.0.3683.103,,2019-04-17 16:05:16,2019-04-17 16:05:16,0.054s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 73.0.3683.103,check if main table exist,2019-04-17 16:05:16,2019-04-17 16:05:16,0.039s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 73.0.3683.103,,2019-04-17 16:05:16,2019-04-17 16:05:16,0.055s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 73.0.3683.103,check if back button exist,2019-04-17 16:05:16,2019-04-17 16:05:16,0.064s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 73.0.3683.103,,2019-04-17 16:05:16,2019-04-17 16:05:16,0.060s,PASSED
delay(1),Chrome 73.0.3683.103,navigate to lobby,2019-04-17 16:05:16,2019-04-17 16:05:17,1.004s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 73.0.3683.103,,2019-04-17 16:05:17,2019-04-17 16:05:18,0.161s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 73.0.3683.103,check if header exist,2019-04-17 16:05:18,2019-04-17 16:05:18,0.030s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 73.0.3683.103,,2019-04-17 16:05:18,2019-04-17 16:05:18,0.051s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 73.0.3683.103,check if work ticket button exist,2019-04-17 16:05:18,2019-04-17 16:05:18,0.032s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-17 16:05:18,2019-04-17 16:05:18,0.027s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 73.0.3683.103,check if logout button exist,2019-04-17 16:05:18,2019-04-17 16:05:18,0.037s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-17 16:05:18,2019-04-17 16:05:18,0.028s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 73.0.3683.103,logout,2019-04-17 16:05:18,2019-04-17 16:05:18,0.069s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 73.0.3683.103,,2019-04-17 16:05:18,2019-04-17 16:05:18,0.047s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-17 16:05:18,2019-04-17 16:05:19,0.687s,PASSED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 73.0.3683.103,,2019-04-17 16:05:19,2019-04-17 16:06:18,59.616s,FAILED
delay(10),Chrome 73.0.3683.103,,2019-04-17 16:05:19,2019-04-17 16:05:29,10.003s,PASSED
openBrowser(rfidSite),Chrome 73.0.3683.103,log in with rfid,2019-04-17 16:05:29,2019-04-17 16:05:31,2.484s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 73.0.3683.103,check if rfid landingpage is ready,2019-04-17 16:05:31,2019-04-17 16:06:02,30.944s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 73.0.3683.103,,2019-04-17 16:06:02,2019-04-17 16:06:18,15.843s,FAILED
