Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"login.c_login.logIn(site, userName, userPass)",Chrome 71.0.3578.98,,2018-12-26 15:52:05,2018-12-26 15:52:16,11.038s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:52:16,2018-12-26 15:52:17,1.002s,PASSED
"waitForElementPresent(findTestObject(""Pre-Salary/driversListDropdownOpen""), 15)",Chrome 71.0.3578.98,,2018-12-26 15:52:17,2018-12-26 15:52:19,1.693s,PASSED
"waitForElementNotPresent(findTestObject(""Pre-Salary/isLoadingDropdown""), 15)",Chrome 71.0.3578.98,,2018-12-26 15:52:19,2018-12-26 15:52:19,0.024s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:52:19,2018-12-26 15:52:20,1.001s,PASSED
"click(findTestObject(""Pre-Salary/driversListDropdownOpen""))",Chrome 71.0.3578.98,,2018-12-26 15:52:20,2018-12-26 15:52:20,0.090s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:52:20,2018-12-26 15:52:21,1.001s,PASSED
try,Chrome 71.0.3578.98,,2018-12-26 15:52:21,2018-12-26 15:52:22,1.036s,FAILED
catch (Exception err),Chrome 71.0.3578.98,,2018-12-26 15:52:22,2018-12-26 15:52:27,5.114s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:52:27,2018-12-26 15:52:28,1.001s,PASSED
"click(findTestObject(""Pre-Salary/driversListDropdownSelectFirstDriver""))",Chrome 71.0.3578.98,,2018-12-26 15:52:28,2018-12-26 15:52:28,0.114s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:52:28,2018-12-26 15:52:29,1.001s,PASSED
"click(findTestObject(""Pre-Salary/importButton""))",Chrome 71.0.3578.98,,2018-12-26 15:52:29,2018-12-26 15:52:29,0.390s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-26 15:52:29,2018-12-26 15:52:30,1.002s,PASSED
try,Chrome 71.0.3578.98,,2018-12-26 15:52:30,2018-12-26 15:52:38,8.038s,PASSED
"waitForElementPresent(findTestObject(""Pre-Salary/driversReportTable""), 20)",Chrome 71.0.3578.98,,2018-12-26 15:52:38,2018-12-26 15:52:40,1.713s,PASSED
"waitForElementPresent(findTestObject(""Pre-Salary/driversReportTable""), 20)",Chrome 71.0.3578.98,,2018-12-26 15:52:40,2018-12-26 15:52:40,0.026s,PASSED
"verifyElementPresent(findTestObject(""Pre-Salary/driversReportTable""), 2)",Chrome 71.0.3578.98,,2018-12-26 15:52:40,2018-12-26 15:52:40,0.020s,PASSED
"verifyElementPresent(findTestObject(""Pre-Salary/driversCodeId_InDriversReportTableHeader""), 2)",Chrome 71.0.3578.98,,2018-12-26 15:52:40,2018-12-26 15:52:40,0.024s,PASSED
"driverCodeFromReport = getText(findTestObject(""Pre-Salary/driversCodeId_InDriversReportTableHeader""))",Chrome 71.0.3578.98,,2018-12-26 15:52:40,2018-12-26 15:52:40,0.049s,PASSED
if (driverCodeFromReport != driver_Id),Chrome 71.0.3578.98,,2018-12-26 15:52:40,2018-12-26 15:52:40,0.000s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-26 15:52:40,2018-12-26 15:52:41,0.748s,PASSED
