Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 72.0.3626.121,check if work ticket button exist,2019-03-19 14:02:59,2019-03-19 14:02:59,0.040s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-19 14:02:59,2019-03-19 14:02:59,0.038s,PASSED
delay(1),Chrome 72.0.3626.121,navigate to work ticket,2019-03-19 14:02:59,2019-03-19 14:03:00,1.004s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 72.0.3626.121,,2019-03-19 14:03:00,2019-03-19 14:03:00,0.180s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 72.0.3626.121,check if status dropdown exist,2019-03-19 14:03:00,2019-03-19 14:03:00,0.052s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:03:00,2019-03-19 14:03:00,0.054s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 72.0.3626.121,check if dates table exist,2019-03-19 14:03:00,2019-03-19 14:03:02,1.507s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:03:02,2019-03-19 14:03:02,0.061s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 72.0.3626.121,check if main table exist,2019-03-19 14:03:02,2019-03-19 14:03:02,0.043s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:03:02,2019-03-19 14:03:02,0.054s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 72.0.3626.121,check if back button exist,2019-03-19 14:03:02,2019-03-19 14:03:02,0.037s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:03:02,2019-03-19 14:03:02,0.054s,PASSED
delay(1),Chrome 72.0.3626.121,navigate to lobby,2019-03-19 14:03:02,2019-03-19 14:03:03,1.003s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 72.0.3626.121,,2019-03-19 14:03:03,2019-03-19 14:03:03,0.194s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 72.0.3626.121,check if header exist,2019-03-19 14:03:03,2019-03-19 14:03:03,0.028s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:03:03,2019-03-19 14:03:03,0.046s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 72.0.3626.121,check if work ticket button exist,2019-03-19 14:03:03,2019-03-19 14:03:03,0.034s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-19 14:03:03,2019-03-19 14:03:03,0.027s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 72.0.3626.121,check if logout button exist,2019-03-19 14:03:03,2019-03-19 14:03:03,0.039s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-19 14:03:03,2019-03-19 14:03:03,0.027s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 72.0.3626.121,logout,2019-03-19 14:03:03,2019-03-19 14:03:03,0.068s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 72.0.3626.121,,2019-03-19 14:03:03,2019-03-19 14:03:03,0.035s,PASSED
closeBrowser(),Chrome 72.0.3626.121,,2019-03-19 14:03:03,2019-03-19 14:03:04,0.619s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 72.0.3626.121,,2019-03-19 14:03:04,2019-03-19 14:03:20,16.023s,PASSED
openBrowser(site),Chrome 72.0.3626.121,log in with code and id,2019-03-19 14:03:04,2019-03-19 14:03:10,6.240s,PASSED
maximizeWindow(),Chrome 72.0.3626.121,,2019-03-19 14:03:10,2019-03-19 14:03:11,1.139s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 72.0.3626.121,,2019-03-19 14:03:11,2019-03-19 14:03:11,0.039s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), 15)",Chrome 72.0.3626.121,,2019-03-19 14:03:11,2019-03-19 14:03:12,0.039s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 72.0.3626.121,,2019-03-19 14:03:12,2019-03-19 14:03:12,0.042s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-19 14:03:12,2019-03-19 14:03:13,1.004s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), driverCode)",Chrome 72.0.3626.121,,2019-03-19 14:03:13,2019-03-19 14:03:13,0.116s,PASSED
"setText(findTestObject(""Kiosk/Login/Code Plus Id/driverIdInput""), driverId)",Chrome 72.0.3626.121,,2019-03-19 14:03:13,2019-03-19 14:03:13,0.125s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-19 14:03:13,2019-03-19 14:03:14,1.002s,PASSED
"click(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""))",Chrome 72.0.3626.121,,2019-03-19 14:03:14,2019-03-19 14:03:14,0.098s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 72.0.3626.121,check if header exist,2019-03-19 14:03:14,2019-03-19 14:03:15,1.083s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:03:15,2019-03-19 14:03:15,0.086s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 72.0.3626.121,check if work ticket button exist,2019-03-19 14:03:15,2019-03-19 14:03:15,0.053s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-19 14:03:15,2019-03-19 14:03:15,0.025s,PASSED
delay(1),Chrome 72.0.3626.121,navigate to work ticket,2019-03-19 14:03:15,2019-03-19 14:03:16,1.004s,PASSED
"click(findTestObject(""Kiosk/Lobby/workTicketButton""))",Chrome 72.0.3626.121,,2019-03-19 14:03:16,2019-03-19 14:03:16,0.176s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 15)",Chrome 72.0.3626.121,check if status dropdown exist,2019-03-19 14:03:16,2019-03-19 14:03:16,0.041s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/statusDropdown""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:03:16,2019-03-19 14:03:16,0.056s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 15)",Chrome 72.0.3626.121,check if dates table exist,2019-03-19 14:03:16,2019-03-19 14:03:18,1.163s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/datesTableFirstRow""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:03:18,2019-03-19 14:03:18,0.215s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 72.0.3626.121,check if main table exist,2019-03-19 14:03:18,2019-03-19 14:03:18,0.038s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:03:18,2019-03-19 14:03:18,0.053s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 72.0.3626.121,check if back button exist,2019-03-19 14:03:18,2019-03-19 14:03:18,0.039s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:03:18,2019-03-19 14:03:18,0.054s,PASSED
delay(1),Chrome 72.0.3626.121,navigate to lobby,2019-03-19 14:03:18,2019-03-19 14:03:19,1.002s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 72.0.3626.121,,2019-03-19 14:03:19,2019-03-19 14:03:19,0.135s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 72.0.3626.121,check if header exist,2019-03-19 14:03:19,2019-03-19 14:03:19,0.028s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 72.0.3626.121,,2019-03-19 14:03:19,2019-03-19 14:03:19,0.044s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 72.0.3626.121,check if work ticket button exist,2019-03-19 14:03:19,2019-03-19 14:03:19,0.032s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-19 14:03:19,2019-03-19 14:03:19,0.026s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 72.0.3626.121,check if logout button exist,2019-03-19 14:03:19,2019-03-19 14:03:19,0.036s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-19 14:03:19,2019-03-19 14:03:19,0.027s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 72.0.3626.121,logout,2019-03-19 14:03:19,2019-03-19 14:03:19,0.066s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 72.0.3626.121,,2019-03-19 14:03:19,2019-03-19 14:03:19,0.033s,PASSED
closeBrowser(),Chrome 72.0.3626.121,,2019-03-19 14:03:19,2019-03-19 14:03:20,0.610s,PASSED
,,,,,,
Test Cases/kiosk/kiosk rfid,Chrome 72.0.3626.121,,2019-03-19 14:03:20,2019-03-19 14:04:16,56.101s,PASSED
delay(10),Chrome 72.0.3626.121,,2019-03-19 14:03:20,2019-03-19 14:03:30,10.005s,PASSED
openBrowser(rfidSite),Chrome 72.0.3626.121,log in with rfid,2019-03-19 14:03:30,2019-03-19 14:03:36,5.944s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 72.0.3626.121,check if rfid landingpage is ready,2019-03-19 14:03:36,2019-03-19 14:03:36,0.041s,PASSED
"focus(findTestObject(""Kiosk/Login/Rfid/cardImage""))",Chrome 72.0.3626.121,,2019-03-19 14:03:36,2019-03-19 14:03:36,0.078s,PASSED
f_logInwithRfid(),Chrome 72.0.3626.121,,2019-03-19 14:03:36,2019-03-19 14:03:36,0.001s,PASSED
robot = new java.awt.Robot(),Chrome 72.0.3626.121,,2019-03-19 14:03:36,2019-03-19 14:03:37,0.350s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 72.0.3626.121,,2019-03-19 14:03:37,2019-03-19 14:03:37,0.001s,PASSED
delay(5),Chrome 72.0.3626.121,,2019-03-19 14:03:37,2019-03-19 14:03:42,5.002s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 72.0.3626.121,,2019-03-19 14:03:42,2019-03-19 14:04:08,26.237s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-19 14:04:08,2019-03-19 14:04:09,1.004s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.121,,2019-03-19 14:04:09,2019-03-19 14:04:09,0.003s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-19 14:04:09,2019-03-19 14:04:10,1.005s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.121,,2019-03-19 14:04:10,2019-03-19 14:04:10,0.002s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-19 14:04:10,2019-03-19 14:04:11,1.006s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.121,,2019-03-19 14:04:11,2019-03-19 14:04:11,0.001s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-19 14:04:11,2019-03-19 14:04:12,1.003s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.121,,2019-03-19 14:04:12,2019-03-19 14:04:12,0.001s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-19 14:04:12,2019-03-19 14:04:13,1.005s,PASSED
robot.keyPress(VK_ENTER),Chrome 72.0.3626.121,,2019-03-19 14:04:13,2019-03-19 14:04:13,0.001s,PASSED
delay(1),Chrome 72.0.3626.121,,2019-03-19 14:04:13,2019-03-19 14:04:14,1.004s,PASSED
try,Chrome 72.0.3626.121,,2019-03-19 14:04:14,2019-03-19 14:04:14,0.116s,PASSED
maximizeWindow(),Chrome 72.0.3626.121,,2019-03-19 14:04:14,2019-03-19 14:04:15,1.131s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 72.0.3626.121,check if work ticket button exist,2019-03-19 14:04:15,2019-03-19 14:04:15,0.055s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-19 14:04:15,2019-03-19 14:04:15,0.026s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 72.0.3626.121,check if logout button exist,2019-03-19 14:04:15,2019-03-19 14:04:15,0.038s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-19 14:04:15,2019-03-19 14:04:15,0.026s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 72.0.3626.121,logout,2019-03-19 14:04:15,2019-03-19 14:04:16,0.070s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 72.0.3626.121,check if rfid landingpage is ready,2019-03-19 14:04:16,2019-03-19 14:04:16,0.035s,PASSED
closeBrowser(),Chrome 72.0.3626.121,,2019-03-19 14:04:16,2019-03-19 14:04:16,0.609s,PASSED
