Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 15)",Chrome 71.0.3578.98,check if main table exist,2019-01-23 17:25:38,2019-01-23 17:25:38,0.043s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/mainTableFirstRow""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:25:38,2019-01-23 17:25:38,0.114s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Work Ticket/back button""), 15)",Chrome 71.0.3578.98,check if back button exist,2019-01-23 17:25:38,2019-01-23 17:25:38,0.049s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Work Ticket/back button""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:25:38,2019-01-23 17:25:39,0.158s,PASSED
delay(1),Chrome 71.0.3578.98,navigate to lobby,2019-01-23 17:25:39,2019-01-23 17:25:40,1.002s,PASSED
"click(findTestObject(""Kiosk/Work Ticket/back button""))",Chrome 71.0.3578.98,,2019-01-23 17:25:40,2019-01-23 17:25:40,0.133s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/header""), 15)",Chrome 71.0.3578.98,check if header exist,2019-01-23 17:25:40,2019-01-23 17:25:40,0.027s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Kiosk/Lobby/header""), 5)",Chrome 71.0.3578.98,,2019-01-23 17:25:40,2019-01-23 17:25:40,0.056s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-23 17:25:40,2019-01-23 17:25:40,0.029s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 17:25:40,2019-01-23 17:25:40,0.025s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 71.0.3578.98,check if logout button exist,2019-01-23 17:25:40,2019-01-23 17:25:40,0.036s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 17:25:40,2019-01-23 17:25:40,0.025s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 71.0.3578.98,logout,2019-01-23 17:25:40,2019-01-23 17:25:40,0.065s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/enterButton""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:25:40,2019-01-23 17:25:40,0.032s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-23 17:25:40,2019-01-23 17:25:41,0.681s,PASSED
openBrowser(rfidSite),Chrome 71.0.3578.98,log in with rfid,2019-01-23 17:25:41,2019-01-23 17:25:48,7.270s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-23 17:25:48,2019-01-23 17:25:49,1.119s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-23 17:25:49,2019-01-23 17:25:49,0.041s,PASSED
f_logInwithRfid(),Chrome 71.0.3578.98,,2019-01-23 17:25:49,2019-01-23 17:25:49,0.001s,PASSED
robot = new java.awt.Robot(),Chrome 71.0.3578.98,,2019-01-23 17:25:49,2019-01-23 17:25:49,0.003s,PASSED
rfidCodeArray = toString().toCharArray(),Chrome 71.0.3578.98,,2019-01-23 17:25:49,2019-01-23 17:25:49,0.002s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-01-23 17:25:49,2019-01-23 17:25:54,5.002s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 71.0.3578.98,,2019-01-23 17:25:54,2019-01-23 17:26:07,13.086s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 17:26:07,2019-01-23 17:26:08,1.000s,PASSED
robot.keyPress(VK_ENTER),Chrome 71.0.3578.98,,2019-01-23 17:26:08,2019-01-23 17:26:08,0.001s,PASSED
try,Chrome 71.0.3578.98,,2019-01-23 17:26:08,2019-01-23 17:26:09,1.126s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/workTicketButton""), 15)",Chrome 71.0.3578.98,check if work ticket button exist,2019-01-23 17:26:09,2019-01-23 17:26:09,0.040s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/workTicketButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 17:26:09,2019-01-23 17:26:09,0.025s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Lobby/logoutButton""), 15)",Chrome 71.0.3578.98,check if logout button exist,2019-01-23 17:26:09,2019-01-23 17:26:09,0.042s,PASSED
"verifyElementClickable(findTestObject(""Kiosk/Lobby/logoutButton""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 17:26:09,2019-01-23 17:26:09,0.026s,PASSED
"click(findTestObject(""Kiosk/Lobby/logoutButton""))",Chrome 71.0.3578.98,logout,2019-01-23 17:26:09,2019-01-23 17:26:10,0.067s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Rfid/cardImage""), 30)",Chrome 71.0.3578.98,check if rfid landingpage is ready,2019-01-23 17:26:10,2019-01-23 17:26:10,0.030s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-23 17:26:10,2019-01-23 17:26:10,0.644s,PASSED
,,,,,,
Test Cases/kiosk/kiosk sanity,Chrome 71.0.3578.98,,2019-01-23 17:26:10,2019-01-23 17:26:38,27.281s,FAILED
openBrowser(site),Chrome 71.0.3578.98,log in with code and id,2019-01-23 17:26:10,2019-01-23 17:26:13,2.313s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-23 17:26:13,2019-01-23 17:26:14,1.116s,PASSED
"waitForElementVisible(findTestObject(""Kiosk/Login/Code Plus Id/driverCodeInput""), 15)",Chrome 71.0.3578.98,,2019-01-23 17:26:14,2019-01-23 17:26:38,23.791s,FAILED
